text,intent,source,group,n_tokens
"Sir, how many copise of the consolidated maksheet can I order at once?",transcripts,noisy,transcripts::How many copies of the {doc} can I order at once?,13
how do i apply for revaluation of my machine learning paper?,examinations,noisy,examinations::How do I apply for revaluation of my {subject} paper?,11
Can I see my evaluated physics answfr sheet? Thaank you,examinations,noisy,examinations::Can I see my evaluated {subject} answer sheet?,10
i want to apply for a migration cert beccause i need it for a job application,certificates,noisy,certificates::I want to apply for a {cert} because I need it for {purpose}.,16
How many coies of the official transcript can I order at once? My roll number is K059.,transcripts,noisy,transcripts::How many copies of the {doc} can I order at once?,17
"Hi, I am from BBA. Can I get a cooduct certificate on the same day?",certificates,noisy,certificates::Can I get a {cert} on the same day?,15
I study CSE. I was charged twice for the sem fee,fees,noisy,fees::I was charged twice for the {fee}.,11
who signs the provisional transcript?,transcripts,noisy,transcripts::Who signs the {doc}?,5
what does it maen if i dream of falling off a buidling,out_of_scope,noisy,clinc::what does it mean if i dream of falling off a building,12
is it possible to survive in a black hoole,out_of_scope,noisy,clinc::is it possible to survive in a black hole,9
"I missed the deadline for the SC/ST scholarship, can I still apply?",scholarships,noisy,"scholarships::I missed the deadline for the {sch}, can I still apply?",12
what act score is considered good,out_of_scope,noisy,clinc::what act score is considered good,6
wat hapens if my attnd is 73 percent? thank u,attendance,noisy,attendance::What happens if my attendance is {pct}?,10
can i get the girl child scholarship along with an education loan?,scholarships,noisy,scholarships::Can I get the {sch} along with an education loan?,12
"i missed the deadline for the girl child scholarship, can i still apply",scholarships,noisy,"scholarships::I missed the deadline for the {sch}, can I still apply?",13
wat dog breed sold the most in 2018,out_of_scope,noisy,clinc::what dog breed sold the most in 2018,8
i'm in sem 7 of mechanical. i want to add the elective after the reg deadline,academic_registration,noisy,academic_registration::I want to add the {course} after the registration deadline.,16
why is there fake nesw,out_of_scope,noisy,clinc::why is there fake news,5
how mwch foed should i feed my cat,out_of_scope,noisy,clinc::how much food should i feed my cat,8
"hello, how do i get my reg form for the fall semester signed by my faculty advisor?",academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
i am a faculty member in mechanical. can i get the merit scholarship along with an educatioon loan? it is urgent.,scholarships,noisy,scholarships::Can I get the {sch} along with an education loan?,21
i was chaarged twice for the develoument fee.,fees,noisy,fees::I was charged twice for the {fee}.,8
who signs the seald transcript? i am in first year.,transcripts,noisy,transcripts::Who signs the {doc}?,10
"Madam, I missed the deadline for the post-matric scholarship, can I still apply",scholarships,noisy,"scholarships::I missed the deadline for the {sch}, can I still apply?",13
Does the university offer an alumin scholarship,scholarships,noisy,scholarships::Does the university offer a {sch}?,7
"madam, how do i get my registration form for the spring sem signed by my faculy advisor",academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
I am a faculty member in chemical. Is a mess fee refnud available if I leaev the hotel midway?,hostel,noisy,hostel::Is a mess fee refund available if I leave the hostel midway?,19
is the sealeed transcript available in a sealed cover with the university stamp,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,13
I want to aprly for a medium of insstruction certificate because I need it for a passport application.,certificates,noisy,certificates::I want to apply for a {cert} because I need it for {purpose}.,18
is the sealed transcriipt available in a sealed cover with the university stamp? i am in sem 5.,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
can i get a tempoary rfid access card uneil the new one arrives?,id_cards,noisy,id_cards::Can I get a temporary {card} until the new one arrives?,13
"Hi, I am from ECE. Can I get the freeship alolg with an education loan?",scholarships,noisy,scholarships::Can I get the {sch} along with an education loan?,15
Is a dolicile verification lettter required for a visa application? I am in third year.,certificates,noisy,certificates::Is a {cert} required for {purpose}?,15
"sir, how do i get my registration form for seemester 6 signed by my faculty advisor?",academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,16
The card reader at the gate rejecst my student ID card. Pleaqe help.,id_cards,noisy,id_cards::The card reader at the gate rejects my {card}.,13
Is the consolidnted marksheet available in a sefled cover wiith the university stamp? My roll numbr is J055,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
"hi, i am from bba. how do i get my registration form for the sumer term signed by my faculty advisor?",academic_registration,noisy,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,21
Where can I check my subject-wise attendance? I am in final year,attendance,noisy,attendance::Where can I check my subject-wise attendance?,12
can i get a domicile verification letter on the sme day,certificates,noisy,certificates::Can I get a {cert} on the same day?,11
the card readder at the gate reejcts my identiity card.,id_cards,noisy,id_cards::The card reader at the gate rejects my {card}.,10
"hello, how do i withdraw from the spring sem?",academic_registration,noisy,academic_registration::How do I withdraw from {term}?,9
how much is the lab fee,fees,noisy,fees::How much is the {fee}?,6
what is the price of gold today,out_of_scope,noisy,hn::What is the price of gold today?,7
How do I aply for revaluation of my chemistry paper,examinations,noisy,examinations::How do I apply for revaluation of my {subject} paper?,10
are there any cybersecurity jobs avadlable in pittsburgh,out_of_scope,noisy,clinc::are there any cybersecurity jobs available in pittsburgh,8
u want to know about current time now,out_of_scope,noisy,clinc::you want to know about current time now,8
Where can I check my subject-wise attendance? I am in semester 6.,attendance,noisy,attendance::Where can I check my subject-wise attendance?,12
Is the duplicate marksheet available in a sealed cover with the university stamp? Any help is appreciated,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,17
is the provisional transcript available in a sealed cover with the university stamp? any help is appreciated,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,17
i am a faculty member in ece. how mch is the re-registration fee?,fees,noisy,fees::How much is the {fee}?,13
I am a second year IT student. Does the unviersity offer a SC/ST scholarship?,scholarships,noisy,scholarships::Does the university offer a {sch}?,14
who is the best professor for machine learning?,out_of_scope,noisy,hn::Who is the best professor for machine learning?,8
does the unniversity offfer a post-matric scholarship? kindy gudde me,scholarships,noisy,scholarships::Does the university offer a {sch}?,10
How much is the tuitiwn fee? Knidly guide me.,fees,noisy,fees::How much is the {fee}?,9
how many copies of the mark statement can i order at once,transcripts,noisy,transcripts::How many copies of the {doc} can I order at once?,12
I'm in semester 8 of MBA. Is the provisional transcript available in a sealed cover with the university stamp,transcripts,noisy,transcripts::Is the {doc} available in a sealed cover with the university stamp?,19
"Sir, what happens if my attnd is 65 percent?",attendance,noisy,attendance::What happens if my attendance is {pct}?,9
i waot to add the theiss credits afteer the registration deadline. kindly guiide me,academic_registration,noisy,academic_registration::I want to add the {course} after the registration deadline.,14
"Sir, can I get a bonxfide cert on the same day",certificates,noisy,certificates::Can I get a {cert} on the same day?,11
how does a democracy work,out_of_scope,noisy,clinc::how does a democracy work,5
I was charged twcie for the lab fee.,fees,noisy,fees::I was charged twice for the {fee}.,8
I study IT. How do I withdraw from semestter 5?,academic_registration,noisy,academic_registration::How do I withdraw from {term}?,10
rooll number j012 here. does the uinversity offer a freeship?,scholarships,noisy,scholarships::Does the university offer a {sch}?,10
is marijuana addictive,out_of_scope,noisy,clinc::is marijuana addictive,3
I am a second yeear chemical student. I want to add the lab course aftter the reg deadline. It is urgent.,academic_registration,noisy,academic_registration::I want to add the {course} after the registration deadline.,21
how can i breach a netowrk,out_of_scope,noisy,clinc::how can i breach a network,6
"i failed chemistry, how do i reappear?",examinations,noisy,"examinations::I failed {subject}, how do I reappear?",7
Can I see my evaluated chemistry answer sheet?,examinations,noisy,examinations::Can I see my evaluated {subject} answer sheet?,8
"I failed operating systems, how do I reappear? My roll number is A143.",examinations,noisy,"examinations::I failed {subject}, how do I reappear?",13
"Hey, is a mes fee refund available if I leave the hstel midway?",hostel,noisy,hostel::Is a mess fee refund available if I leave the hostel midway?,13
can i get a temporary identity card until the new one arrives?,id_cards,noisy,id_cards::Can I get a temporary {card} until the new one arrives?,12
how can i easly replace a striing on my guitar,out_of_scope,noisy,clinc::how can i easily replace a string on my guitar,10
"I missed the deadline for the girl child scholarship, can I still apply? I am in semester 6",scholarships,noisy,"scholarships::I missed the deadline for the {sch}, can I still apply?",18
wat is the fee for a ground floor room,hostel,noisy,hostel::What is the fee for a {room}?,9
wat is on the canteen meenu today?,out_of_scope,noisy,hn::What is on the canteen menu today?,7
"madam, can i get a degree certificate on the same day? kindly guide me.",certificates,noisy,certificates::Can I get a {cert} on the same day?,14
"Expuse me, does the unievrsity offer a need-based scholarship? I am in first year.",scholarships,noisy,scholarships::Does the university offer a {sch}?,14
How do I get a rplacement hosteel ID card?,id_cards,noisy,id_cards::How do I get a replacement {card}?,9
i study civil. is a mess fee reund available if i leave the hostel midway? thanks,hostel,noisy,hostel::Is a mess fee refund available if I leave the hostel midway?,16
How do I wtihdraw from nexxt sem,academic_registration,noisy,academic_registration::How do I withdraw from {term}?,7
i am a final year elpctrical student. is a mss fee refund availablle if i leave the hostel midway,hostel,noisy,hostel::Is a mess fee refund available if I leave the hostel midway?,19
