text,intent,source,group,n_tokens
"I missed the deadline for the SC/ST scholarship, can I still apply?",scholarships,template,"scholarships::I missed the deadline for the {sch}, can I still apply?",12
what act score is considered good,out_of_scope,clinc150,clinc::what act score is considered good,6
What happens if my attendance is 73 percent? Thank you.,attendance,template,attendance::What happens if my attendance is {pct}?,10
Can I get the girl child scholarship along with an education loan?,scholarships,template,scholarships::Can I get the {sch} along with an education loan?,12
"I missed the deadline for the girl child scholarship, can I still apply?",scholarships,template,"scholarships::I missed the deadline for the {sch}, can I still apply?",13
what dog breed sold the most in 2018,out_of_scope,clinc150,clinc::what dog breed sold the most in 2018,8
I'm in semester 7 of mechanical. I want to add the elective after the registration deadline.,academic_registration,template,academic_registration::I want to add the {course} after the registration deadline.,16
why is there fake news,out_of_scope,clinc150,clinc::why is there fake news,5
how much food should i feed my cat,out_of_scope,clinc150,clinc::how much food should i feed my cat,8
"Hello, how do I get my registration form for the fall semester signed by my faculty advisor?",academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
I am a faculty member in mechanical. Can I get the merit scholarship along with an education loan? It is urgent.,scholarships,template,scholarships::Can I get the {sch} along with an education loan?,21
I was charged twice for the development fee.,fees,template,fees::I was charged twice for the {fee}.,8
Who signs the sealed transcript? I am in first year.,transcripts,template,transcripts::Who signs the {doc}?,10
"Madam, I missed the deadline for the post-matric scholarship, can I still apply?",scholarships,template,"scholarships::I missed the deadline for the {sch}, can I still apply?",13
Does the university offer an alumni scholarship?,scholarships,template,scholarships::Does the university offer a {sch}?,7
"Madam, how do I get my registration form for the spring semester signed by my faculty advisor?",academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,17
I am a faculty member in chemical. Is a mess fee refund available if I leave the hostel midway?,hostel,template,hostel::Is a mess fee refund available if I leave the hostel midway?,19
Is the sealed transcript available in a sealed cover with the university stamp?,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,13
I want to apply for a medium of instruction certificate because I need it for a passport application.,certificates,template,certificates::I want to apply for a {cert} because I need it for {purpose}.,18
Is the sealed transcript available in a sealed cover with the university stamp? I am in semester 5.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
Can I get a temporary RFID access card until the new one arrives?,id_cards,template,id_cards::Can I get a temporary {card} until the new one arrives?,13
"Hi, I am from ECE. Can I get the freeship along with an education loan?",scholarships,template,scholarships::Can I get the {sch} along with an education loan?,15
Is a domicile verification letter required for a visa application? I am in third year.,certificates,template,certificates::Is a {cert} required for {purpose}?,15
"Sir, how do I get my registration form for semester 6 signed by my faculty advisor?",academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,16
The card reader at the gate rejects my student ID card. Please help.,id_cards,template,id_cards::The card reader at the gate rejects my {card}.,13
Is the consolidated marksheet available in a sealed cover with the university stamp? My roll number is J055.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,18
"Hi, I am from BBA. How do I get my registration form for the summer term signed by my faculty advisor?",academic_registration,template,academic_registration::How do I get my registration form for {term} signed by my faculty advisor?,21
Where can I check my subject-wise attendance? I am in final year.,attendance,template,attendance::Where can I check my subject-wise attendance?,12
Can I get a domicile verification letter on the same day?,certificates,template,certificates::Can I get a {cert} on the same day?,11
The card reader at the gate rejects my identity card.,id_cards,template,id_cards::The card reader at the gate rejects my {card}.,10
"Hello, how do I withdraw from the spring semester?",academic_registration,template,academic_registration::How do I withdraw from {term}?,9
How much is the lab fee?,fees,template,fees::How much is the {fee}?,6
What is the price of gold today?,out_of_scope,hard_negative,hn::What is the price of gold today?,7
How do I apply for revaluation of my chemistry paper?,examinations,template,examinations::How do I apply for revaluation of my {subject} paper?,10
are there any cybersecurity jobs available in pittsburgh,out_of_scope,clinc150,clinc::are there any cybersecurity jobs available in pittsburgh,8
you want to know about current time now,out_of_scope,clinc150,clinc::you want to know about current time now,8
Where can I check my subject-wise attendance? I am in semester 6.,attendance,template,attendance::Where can I check my subject-wise attendance?,12
Is the duplicate marksheet available in a sealed cover with the university stamp? Any help is appreciated.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,17
Is the provisional transcript available in a sealed cover with the university stamp? Any help is appreciated.,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,17
I am a faculty member in ECE. How much is the re-registration fee?,fees,template,fees::How much is the {fee}?,13
I am a second year IT student. Does the university offer a SC/ST scholarship?,scholarships,template,scholarships::Does the university offer a {sch}?,14
Who is the best professor for machine learning?,out_of_scope,hard_negative,hn::Who is the best professor for machine learning?,8
Does the university offer a post-matric scholarship? Kindly guide me.,scholarships,template,scholarships::Does the university offer a {sch}?,10
How much is the tuition fee? Kindly guide me.,fees,template,fees::How much is the {fee}?,9
How many copies of the mark statement can I order at once?,transcripts,template,transcripts::How many copies of the {doc} can I order at once?,12
I'm in semester 8 of MBA. Is the provisional transcript available in a sealed cover with the university stamp?,transcripts,template,transcripts::Is the {doc} available in a sealed cover with the university stamp?,19
"Sir, what happens if my attendance is 65 percent?",attendance,template,attendance::What happens if my attendance is {pct}?,9
I want to add the thesis credits after the registration deadline. Kindly guide me.,academic_registration,template,academic_registration::I want to add the {course} after the registration deadline.,14
"Sir, can I get a bonafide certificate on the same day?",certificates,template,certificates::Can I get a {cert} on the same day?,11
how does a democracy work,out_of_scope,clinc150,clinc::how does a democracy work,5
I was charged twice for the lab fee.,fees,template,fees::I was charged twice for the {fee}.,8
I study IT. How do I withdraw from semester 5?,academic_registration,template,academic_registration::How do I withdraw from {term}?,10
Roll number J012 here. Does the university offer a freeship?,scholarships,template,scholarships::Does the university offer a {sch}?,10
is marijuana addictive,out_of_scope,clinc150,clinc::is marijuana addictive,3
I am a second year chemical student. I want to add the lab course after the registration deadline. It is urgent.,academic_registration,template,academic_registration::I want to add the {course} after the registration deadline.,21
how can i breach a network,out_of_scope,clinc150,clinc::how can i breach a network,6
"I failed chemistry, how do I reappear?",examinations,template,"examinations::I failed {subject}, how do I reappear?",7
Can I see my evaluated chemistry answer sheet?,examinations,template,examinations::Can I see my evaluated {subject} answer sheet?,8
"I failed operating systems, how do I reappear? My roll number is A143.",examinations,template,"examinations::I failed {subject}, how do I reappear?",13
"Hey, is a mess fee refund available if I leave the hostel midway?",hostel,template,hostel::Is a mess fee refund available if I leave the hostel midway?,13
Can I get a temporary identity card until the new one arrives?,id_cards,template,id_cards::Can I get a temporary {card} until the new one arrives?,12
how can i easily replace a string on my guitar,out_of_scope,clinc150,clinc::how can i easily replace a string on my guitar,10
"I missed the deadline for the girl child scholarship, can I still apply? I am in semester 6.",scholarships,template,"scholarships::I missed the deadline for the {sch}, can I still apply?",18
What is the fee for a ground floor room?,hostel,template,hostel::What is the fee for a {room}?,9
What is on the canteen menu today?,out_of_scope,hard_negative,hn::What is on the canteen menu today?,7
"Madam, can I get a degree certificate on the same day? Kindly guide me.",certificates,template,certificates::Can I get a {cert} on the same day?,14
"Excuse me, does the university offer a need-based scholarship? I am in first year.",scholarships,template,scholarships::Does the university offer a {sch}?,14
How do I get a replacement hostel ID card?,id_cards,template,id_cards::How do I get a replacement {card}?,9
I study civil. Is a mess fee refund available if I leave the hostel midway? Thanks.,hostel,template,hostel::Is a mess fee refund available if I leave the hostel midway?,16
How do I withdraw from next semester?,academic_registration,template,academic_registration::How do I withdraw from {term}?,7
I am a final year electrical student. Is a mess fee refund available if I leave the hostel midway?,hostel,template,hostel::Is a mess fee refund available if I leave the hostel midway?,19
