text,intent,source,group,n_tokens
research how many deaths has resulted from skydiving,out_of_scope,clinc150,clinc::research how many deaths has resulted from skydiving,8
review my resume for spelling errors,out_of_scope,clinc150,clinc::review my resume for spelling errors,6
do the romans still use the colosseum for anything today,out_of_scope,clinc150,clinc::do the romans still use the colosseum for anything today,10
find the names of all the rain forests located in south america,out_of_scope,clinc150,clinc::find the names of all the rain forests located in south america,12
tell me about the amusement park,out_of_scope,clinc150,clinc::tell me about the amusement park,6
how do i write c++,out_of_scope,clinc150,clinc::how do i write c++,5
is the stop sign around the corner still knocked over,out_of_scope,clinc150,clinc::is the stop sign around the corner still knocked over,10
what are some natural remedies to help ease stress,out_of_scope,clinc150,clinc::what are some natural remedies to help ease stress,9
give me a suggestion for roofers,out_of_scope,clinc150,clinc::give me a suggestion for roofers,6
can you tell me what the best places are to look for a job online,out_of_scope,clinc150,clinc::can you tell me what the best places are to look for a job online,15
what is a good movie to go see in theaters for a family with young kids,out_of_scope,clinc150,clinc::what is a good movie to go see in theaters for a family with young kids,16
what is the fee for a cash advance,out_of_scope,clinc150,clinc::what is the fee for a cash advance,8
is there a way to change your houses address,out_of_scope,clinc150,clinc::is there a way to change your houses address,9
who created the world in greek mythology,out_of_scope,clinc150,clinc::who created the world in greek mythology,7
what are some good resources to learn about mental illness,out_of_scope,clinc150,clinc::what are some good resources to learn about mental illness,10
what kinds of cereal are gluten free,out_of_scope,clinc150,clinc::what kinds of cereal are gluten free,7
what did the mesopotamians call the creator of the universe,out_of_scope,clinc150,clinc::what did the mesopotamians call the creator of the universe,10
print out the photos i took today,out_of_scope,clinc150,clinc::print out the photos i took today,7
upload the pictures to the correct album,out_of_scope,clinc150,clinc::upload the pictures to the correct album,7
call up instructables website and find article on bike assembly,out_of_scope,clinc150,clinc::call up instructables website and find article on bike assembly,10
how many people died in yesterday's storm,out_of_scope,clinc150,clinc::how many people died in yesterday's storm,7
create several photos of me with different hair styles,out_of_scope,clinc150,clinc::create several photos of me with different hair styles,9
how many people are jobless in america,out_of_scope,clinc150,clinc::how many people are jobless in america,7
find out how many whales are currently in monterey bay,out_of_scope,clinc150,clinc::find out how many whales are currently in monterey bay,10
would you let me know who won the gold metal in gymnastics at the olympics,out_of_scope,clinc150,clinc::would you let me know who won the gold metal in gymnastics at the olympics,15
how much has the dow changed today,out_of_scope,clinc150,clinc::how much has the dow changed today,7
how old is jennifer aniston,out_of_scope,clinc150,clinc::how old is jennifer aniston,5
search up the cast in the walking dead,out_of_scope,clinc150,clinc::search up the cast in the walking dead,8
find a couple's therapist who can help me and my wife,out_of_scope,clinc150,clinc::find a couple's therapist who can help me and my wife,11
what do mummies eat,out_of_scope,clinc150,clinc::what do mummies eat,4
"can you really time your compressions to queen's ""another one bites the dust""",out_of_scope,clinc150,"clinc::can you really time your compressions to queen's ""another one bites the dust""",13
create a speech on historical events surrounding albert einstein,out_of_scope,clinc150,clinc::create a speech on historical events surrounding albert einstein,9
how much is the new nikon camera,out_of_scope,clinc150,clinc::how much is the new nikon camera,7
does centurytel offer any better plans than the one i'm on,out_of_scope,clinc150,clinc::does centurytel offer any better plans than the one i'm on,11
what is the cashback rate for my credit card,out_of_scope,clinc150,clinc::what is the cashback rate for my credit card,9
how many people still live on greenland,out_of_scope,clinc150,clinc::how many people still live on greenland,7
can you order some ointment for me,out_of_scope,clinc150,clinc::can you order some ointment for me,7
what marvel movie did mark ruffalo first appear in,out_of_scope,clinc150,clinc::what marvel movie did mark ruffalo first appear in,9
i want to find a new car under $25000,out_of_scope,clinc150,clinc::i want to find a new car under $25000,9
what is the life expectancy of a polar bear,out_of_scope,clinc150,clinc::what is the life expectancy of a polar bear,9
how much of a refund will i get this year,out_of_scope,clinc150,clinc::how much of a refund will i get this year,10
how much ram does my computer have,out_of_scope,clinc150,clinc::how much ram does my computer have,7
how many star wars movies are there,out_of_scope,clinc150,clinc::how many star wars movies are there,7
how would you rate the airport i am traveling to,out_of_scope,clinc150,clinc::how would you rate the airport i am traveling to,10
do employers have to honor freedom of speech,out_of_scope,clinc150,clinc::do employers have to honor freedom of speech,8
how fast am i going,out_of_scope,clinc150,clinc::how fast am i going,5
which came first; greek mythology or roman mythology,out_of_scope,clinc150,clinc::which came first; greek mythology or roman mythology,8
why doesn't english have consistent forms,out_of_scope,clinc150,clinc::why doesn't english have consistent forms,6
what's the most practiced form of mma in the world,out_of_scope,clinc150,clinc::what's the most practiced form of mma in the world,10
search my contacts for the auto repair place,out_of_scope,clinc150,clinc::search my contacts for the auto repair place,8
explain to me the process of evaporation,out_of_scope,clinc150,clinc::explain to me the process of evaporation,7
tell me what the longest tributary is in venezuela,out_of_scope,clinc150,clinc::tell me what the longest tributary is in venezuela,9
can i set up mobile deposits,out_of_scope,clinc150,clinc::can i set up mobile deposits,6
when will the daffodils bloom this year,out_of_scope,clinc150,clinc::when will the daffodils bloom this year,7
what is the price to buy more data on my phone,out_of_scope,clinc150,clinc::what is the price to buy more data on my phone,11
can you tell me what credit cards i have open,out_of_scope,clinc150,clinc::can you tell me what credit cards i have open,10
how much damage did the last earthquake here do,out_of_scope,clinc150,clinc::how much damage did the last earthquake here do,9
show me new cars with the highest safety rating,out_of_scope,clinc150,clinc::show me new cars with the highest safety rating,9
aquire the soundtracks from the movie if i stay and add them to my ipod,out_of_scope,clinc150,clinc::aquire the soundtracks from the movie if i stay and add them to my ipod,15
give me a listing of all my dvd's,out_of_scope,clinc150,clinc::give me a listing of all my dvd's,8
read the phone number for mom in my phone contacts,out_of_scope,clinc150,clinc::read the phone number for mom in my phone contacts,10
how do i get rid of blocked nose at home,out_of_scope,clinc150,clinc::how do i get rid of blocked nose at home,10
how much money would my house sell for,out_of_scope,clinc150,clinc::how much money would my house sell for,8
"what's going on in the world today, anything major",out_of_scope,clinc150,"clinc::what's going on in the world today, anything major",9
what veggies can i pair with mushrooms,out_of_scope,clinc150,clinc::what veggies can i pair with mushrooms,7
can you detect where i placed my wallet,out_of_scope,clinc150,clinc::can you detect where i placed my wallet,8
tell me how to make a lesson plan,out_of_scope,clinc150,clinc::tell me how to make a lesson plan,8
how many cars average are on the road daily,out_of_scope,clinc150,clinc::how many cars average are on the road daily,9
put words on the paper about what you want,out_of_scope,clinc150,clinc::put words on the paper about what you want,9
can you tell me whether the knicks will play the lakers this week,out_of_scope,clinc150,clinc::can you tell me whether the knicks will play the lakers this week,13
what store has the best deals going on right now,out_of_scope,clinc150,clinc::what store has the best deals going on right now,10
does my carrier have coverage in europe,out_of_scope,clinc150,clinc::does my carrier have coverage in europe,7
how could i get into the guiness book of world records,out_of_scope,clinc150,clinc::how could i get into the guiness book of world records,11
what is a good sink filter for water,out_of_scope,clinc150,clinc::what is a good sink filter for water,8
how much is this years model of my car cost,out_of_scope,clinc150,clinc::how much is this years model of my car cost,10
what's the current prevailing interest rate for mortgages in my area,out_of_scope,clinc150,clinc::what's the current prevailing interest rate for mortgages in my area,11
save my text on my laptop hard drive,out_of_scope,clinc150,clinc::save my text on my laptop hard drive,8
who was the first person to discover cells,out_of_scope,clinc150,clinc::who was the first person to discover cells,8
do you know where the remote is,out_of_scope,clinc150,clinc::do you know where the remote is,7
how much does a nintendo switch cost,out_of_scope,clinc150,clinc::how much does a nintendo switch cost,7
what are the last 4 digits of my credit card number,out_of_scope,clinc150,clinc::what are the last 4 digits of my credit card number,11
do laundry,out_of_scope,clinc150,clinc::do laundry,2
please read me the last text message i received,out_of_scope,clinc150,clinc::please read me the last text message i received,9
what time do i need to arrive to make it on time,out_of_scope,clinc150,clinc::what time do i need to arrive to make it on time,12
what's the status of robotic servants from japan,out_of_scope,clinc150,clinc::what's the status of robotic servants from japan,8
did the supreme court nominee get approvedu,out_of_scope,clinc150,clinc::did the supreme court nominee get approvedu,7
find articles on essay writing for beginners,out_of_scope,clinc150,clinc::find articles on essay writing for beginners,7
"at the olympics, what country won the gold medal in basketball",out_of_scope,clinc150,"clinc::at the olympics, what country won the gold medal in basketball",11
how do i put a lens that's fallen out back in my glasses,out_of_scope,clinc150,clinc::how do i put a lens that's fallen out back in my glasses,13
what is a good home remedy for a rash,out_of_scope,clinc150,clinc::what is a good home remedy for a rash,9
what is the amount of blood needed to stay alive,out_of_scope,clinc150,clinc::what is the amount of blood needed to stay alive,10
generate a list of 20 songs that include the word love in the title,out_of_scope,clinc150,clinc::generate a list of 20 songs that include the word love in the title,14
how do you get a safe deposit box,out_of_scope,clinc150,clinc::how do you get a safe deposit box,8
where is the colosseum,out_of_scope,clinc150,clinc::where is the colosseum,4
help me find a new position as a programmer,out_of_scope,clinc150,clinc::help me find a new position as a programmer,9
which houses do not have automatic spot lights in front of their garage,out_of_scope,clinc150,clinc::which houses do not have automatic spot lights in front of their garage,13
can you book me a tee time at cantigny at 2 pm on saturday,out_of_scope,clinc150,clinc::can you book me a tee time at cantigny at 2 pm on saturday,14
what's trending now,out_of_scope,clinc150,clinc::what's trending now,3
show me a list of top rated airlines,out_of_scope,clinc150,clinc::show me a list of top rated airlines,8
what's the current demand for wood from rain forests,out_of_scope,clinc150,clinc::what's the current demand for wood from rain forests,9
look up ways for me to advance my job placement,out_of_scope,clinc150,clinc::look up ways for me to advance my job placement,10
get me articles on earthquake preparedness,out_of_scope,clinc150,clinc::get me articles on earthquake preparedness,6
tell me amazon's choice for a set of 4 dinner plates,out_of_scope,clinc150,clinc::tell me amazon's choice for a set of 4 dinner plates,11
please activate a wireless hotspot so i can use the internet,out_of_scope,clinc150,clinc::please activate a wireless hotspot so i can use the internet,11
where are classes taught near me for c++,out_of_scope,clinc150,clinc::where are classes taught near me for c++,8
create a 500 word letter expressing love,out_of_scope,clinc150,clinc::create a 500 word letter expressing love,7
find a credit counseling service for me on the web,out_of_scope,clinc150,clinc::find a credit counseling service for me on the web,10
how to take care of the sick,out_of_scope,clinc150,clinc::how to take care of the sick,7
pull up the classifieds and read the career section to me,out_of_scope,clinc150,clinc::pull up the classifieds and read the career section to me,11
give me information on the oscars,out_of_scope,clinc150,clinc::give me information on the oscars,6
please tell me the status of the government shutdown,out_of_scope,clinc150,clinc::please tell me the status of the government shutdown,9
what kinds of cereal are low sugar,out_of_scope,clinc150,clinc::what kinds of cereal are low sugar,7
check and see what the local news in broadcasting,out_of_scope,clinc150,clinc::check and see what the local news in broadcasting,9
what is the top 10 best modems,out_of_scope,clinc150,clinc::what is the top 10 best modems,7
compile a list of historical events from the boston marathon,out_of_scope,clinc150,clinc::compile a list of historical events from the boston marathon,10
what to use to design my business cards,out_of_scope,clinc150,clinc::what to use to design my business cards,8
is the bank open on mlk day,out_of_scope,clinc150,clinc::is the bank open on mlk day,7
how do i make my android phone more secure,out_of_scope,clinc150,clinc::how do i make my android phone more secure,9
locate jenny at her present position,out_of_scope,clinc150,clinc::locate jenny at her present position,6
if i'm locked in a bank vault what's the best way to get out,out_of_scope,clinc150,clinc::if i'm locked in a bank vault what's the best way to get out,14
has everyone come home from school,out_of_scope,clinc150,clinc::has everyone come home from school,6
who is the best architecture,out_of_scope,clinc150,clinc::who is the best architecture,5
what's the average rent of apartments in my city,out_of_scope,clinc150,clinc::what's the average rent of apartments in my city,9
what is global warming,out_of_scope,clinc150,clinc::what is global warming,4
can you tell me local crime in my area,out_of_scope,clinc150,clinc::can you tell me local crime in my area,9
who invented the internet,out_of_scope,clinc150,clinc::who invented the internet,4
please take all my money out of my checking account and close the account,out_of_scope,clinc150,clinc::please take all my money out of my checking account and close the account,14
download all the photos off my phone into the cloud,out_of_scope,clinc150,clinc::download all the photos off my phone into the cloud,10
how to paint walls,out_of_scope,clinc150,clinc::how to paint walls,4
have you seen the remote,out_of_scope,clinc150,clinc::have you seen the remote,5
what time do i have to go to work today,out_of_scope,clinc150,clinc::what time do i have to go to work today,10
find out how to deodorize a car,out_of_scope,clinc150,clinc::find out how to deodorize a car,7
send me live feed of the pre-game prediction show on my phone,out_of_scope,clinc150,clinc::send me live feed of the pre-game prediction show on my phone,12
do vegans really want to blame cows for climate change,out_of_scope,clinc150,clinc::do vegans really want to blame cows for climate change,10
find out when green book was created,out_of_scope,clinc150,clinc::find out when green book was created,7
does cutting down the rain forest really add to global warming,out_of_scope,clinc150,clinc::does cutting down the rain forest really add to global warming,11
look up articles on car washing at home,out_of_scope,clinc150,clinc::look up articles on car washing at home,8
is there an alternate bus stop close to my home i can use,out_of_scope,clinc150,clinc::is there an alternate bus stop close to my home i can use,13
give me a list of the top 5 issues people have in this country,out_of_scope,clinc150,clinc::give me a list of the top 5 issues people have in this country,14
show me what one should do to get ahead in a tech corporation,out_of_scope,clinc150,clinc::show me what one should do to get ahead in a tech corporation,13
how's the real estate market doing this week,out_of_scope,clinc150,clinc::how's the real estate market doing this week,8
adjust the contrast of the black and white photos,out_of_scope,clinc150,clinc::adjust the contrast of the black and white photos,9
whats the best rated lipstick,out_of_scope,clinc150,clinc::whats the best rated lipstick,5
where can i list my vehicle for sell,out_of_scope,clinc150,clinc::where can i list my vehicle for sell,8
am i connected to wifi,out_of_scope,clinc150,clinc::am i connected to wifi,5
find out what the maximum memory size is that i can buy in a dvd,out_of_scope,clinc150,clinc::find out what the maximum memory size is that i can buy in a dvd,15
how old is the oldest person that is in the guiness book of world records,out_of_scope,clinc150,clinc::how old is the oldest person that is in the guiness book of world records,15
how do i write an iep for a high schooler,out_of_scope,clinc150,clinc::how do i write an iep for a high schooler,10
how safe is it to consume the substance h2o,out_of_scope,clinc150,clinc::how safe is it to consume the substance h2o,9
what should i do if it hurts when i pee,out_of_scope,clinc150,clinc::what should i do if it hurts when i pee,10
what does the plus sign mean on my dashboard,out_of_scope,clinc150,clinc::what does the plus sign mean on my dashboard,9
what movies are available,out_of_scope,clinc150,clinc::what movies are available,4
what is the time signature for the castlevania song bloody tears,out_of_scope,clinc150,clinc::what is the time signature for the castlevania song bloody tears,11
make a list of stocks that would be good to invest in to start making money,out_of_scope,clinc150,clinc::make a list of stocks that would be good to invest in to start making money,16
how can i use make up to cover a cut on my cheek,out_of_scope,clinc150,clinc::how can i use make up to cover a cut on my cheek,13
what makes pi so mathematically important,out_of_scope,clinc150,clinc::what makes pi so mathematically important,6
how many items are in a bakers dozen,out_of_scope,clinc150,clinc::how many items are in a bakers dozen,8
are there any school closures today,out_of_scope,clinc150,clinc::are there any school closures today,6
organize photos by year they were taken,out_of_scope,clinc150,clinc::organize photos by year they were taken,7
what are the top rated universities within my state,out_of_scope,clinc150,clinc::what are the top rated universities within my state,9
show me a cool nintendo switch game,out_of_scope,clinc150,clinc::show me a cool nintendo switch game,7
how do i change the windshield wipers,out_of_scope,clinc150,clinc::how do i change the windshield wipers,7
tell me about the candidates running for local office in my area,out_of_scope,clinc150,clinc::tell me about the candidates running for local office in my area,12
can you tell me how to multiply two fractions,out_of_scope,clinc150,clinc::can you tell me how to multiply two fractions,9
how many people suffer from mental illness,out_of_scope,clinc150,clinc::how many people suffer from mental illness,7
can you locate the television remote,out_of_scope,clinc150,clinc::can you locate the television remote,6
what is appropriate to spend on a bouquet of flowers for mother's day,out_of_scope,clinc150,clinc::what is appropriate to spend on a bouquet of flowers for mother's day,13
can you find me sheet music for the beatles white album online,out_of_scope,clinc150,clinc::can you find me sheet music for the beatles white album online,12
how to plan for weddings,out_of_scope,clinc150,clinc::how to plan for weddings,5
please read the text message i just received,out_of_scope,clinc150,clinc::please read the text message i just received,8
make a list of all community gardens near me,out_of_scope,clinc150,clinc::make a list of all community gardens near me,9
should i do a complete stop at red lights,out_of_scope,clinc150,clinc::should i do a complete stop at red lights,9
can you tell me who sells dixie paper plates,out_of_scope,clinc150,clinc::can you tell me who sells dixie paper plates,9
how do i make a sentence have stylized strike out in microsoft word,out_of_scope,clinc150,clinc::how do i make a sentence have stylized strike out in microsoft word,13
do i have to put my mouth on theirs when doing cpr,out_of_scope,clinc150,clinc::do i have to put my mouth on theirs when doing cpr,12
how many miles does my car currently have,out_of_scope,clinc150,clinc::how many miles does my car currently have,8
what did trump do todayu,out_of_scope,clinc150,clinc::what did trump do todayu,5
what's the proper subject verb order in japanese,out_of_scope,clinc150,clinc::what's the proper subject verb order in japanese,8
i want to install new tiles in my kitchen,out_of_scope,clinc150,clinc::i want to install new tiles in my kitchen,9
look up how to apply cream to smooth itchiness,out_of_scope,clinc150,clinc::look up how to apply cream to smooth itchiness,9
how many people die each year while skydiving,out_of_scope,clinc150,clinc::how many people die each year while skydiving,8
see if you can purchase a spacesuit online,out_of_scope,clinc150,clinc::see if you can purchase a spacesuit online,8
"how many people have held the role of county attorney bearing the family name ""dixon""",out_of_scope,clinc150,"clinc::how many people have held the role of county attorney bearing the family name ""dixon""",15
can you tell me how to get gum out of my rug,out_of_scope,clinc150,clinc::can you tell me how to get gum out of my rug,12
can you look at what the oldest age is someone can enlist in the army,out_of_scope,clinc150,clinc::can you look at what the oldest age is someone can enlist in the army,15
"add mary to my phone plan, please",out_of_scope,clinc150,"clinc::add mary to my phone plan, please",7
who are the nominees for best picture this year,out_of_scope,clinc150,clinc::who are the nominees for best picture this year,9
has the school my kids go to been in the news for any reason,out_of_scope,clinc150,clinc::has the school my kids go to been in the news for any reason,14
show me the new york times most popular book list for this week,out_of_scope,clinc150,clinc::show me the new york times most popular book list for this week,13
what's the first thing you should do to wash your car,out_of_scope,clinc150,clinc::what's the first thing you should do to wash your car,11
get me a list of universities that provide full scholarships in arizona,out_of_scope,clinc150,clinc::get me a list of universities that provide full scholarships in arizona,12
what stores are in the local mall,out_of_scope,clinc150,clinc::what stores are in the local mall,7
when will microsoft drop support for windows 7,out_of_scope,clinc150,clinc::when will microsoft drop support for windows 7,8
find the best prices for toothpaste at any store within a 5 mile radius of my location,out_of_scope,clinc150,clinc::find the best prices for toothpaste at any store within a 5 mile radius of my location,17
what's a good stretch to do to limber up,out_of_scope,clinc150,clinc::what's a good stretch to do to limber up,9
where can i find cheap rental skis nearby,out_of_scope,clinc150,clinc::where can i find cheap rental skis nearby,8
what is popular in fashion right now,out_of_scope,clinc150,clinc::what is popular in fashion right now,7
should i run every day,out_of_scope,clinc150,clinc::should i run every day,5
what's my budget for today's shopping trip,out_of_scope,clinc150,clinc::what's my budget for today's shopping trip,7
tell me who gives the best motivational speeches on the web,out_of_scope,clinc150,clinc::tell me who gives the best motivational speeches on the web,11
what kind of glue is used for gluing pipes together,out_of_scope,clinc150,clinc::what kind of glue is used for gluing pipes together,10
please list my real estate for sale,out_of_scope,clinc150,clinc::please list my real estate for sale,7
are people with a mental illness eligible for disability,out_of_scope,clinc150,clinc::are people with a mental illness eligible for disability,9
send me a motivational quote everyday for the next week,out_of_scope,clinc150,clinc::send me a motivational quote everyday for the next week,10
how is my driving,out_of_scope,clinc150,clinc::how is my driving,4
who is jane goodall,out_of_scope,clinc150,clinc::who is jane goodall,4
find out who is the representative of my district,out_of_scope,clinc150,clinc::find out who is the representative of my district,9
remind me of the address for my workplace please,out_of_scope,clinc150,clinc::remind me of the address for my workplace please,9
how much is it to get more data on my phone plan,out_of_scope,clinc150,clinc::how much is it to get more data on my phone plan,12
what casino game has the best odds,out_of_scope,clinc150,clinc::what casino game has the best odds,7
what are yahoo's top stories right now,out_of_scope,clinc150,clinc::what are yahoo's top stories right now,7
what are apartment prices now,out_of_scope,clinc150,clinc::what are apartment prices now,5
what is the government department that regulates emissions,out_of_scope,clinc150,clinc::what is the government department that regulates emissions,8
where's my buddy steve right this second,out_of_scope,clinc150,clinc::where's my buddy steve right this second,7
"when was the term ""zombie"" first used",out_of_scope,clinc150,"clinc::when was the term ""zombie"" first used",7
what movies are playing,out_of_scope,clinc150,clinc::what movies are playing,4
what does it mean to join the occult,out_of_scope,clinc150,clinc::what does it mean to join the occult,8
find available letter writing classes at the local community college,out_of_scope,clinc150,clinc::find available letter writing classes at the local community college,10
what are my hours this week at work,out_of_scope,clinc150,clinc::what are my hours this week at work,8
see if there is a recipe to make a casserole without any dairy,out_of_scope,clinc150,clinc::see if there is a recipe to make a casserole without any dairy,13
why is the sky blue,out_of_scope,clinc150,clinc::why is the sky blue,5
find out how many latin scholars there are at the university of chicago,out_of_scope,clinc150,clinc::find out how many latin scholars there are at the university of chicago,13
can you tell me the s&p average,out_of_scope,clinc150,clinc::can you tell me the s&p average,7
i would like for you to start a biography on me,out_of_scope,clinc150,clinc::i would like for you to start a biography on me,11
what is the highest quality carpet available,out_of_scope,clinc150,clinc::what is the highest quality carpet available,7
look up student loan offers on google,out_of_scope,clinc150,clinc::look up student loan offers on google,7
what are the new player rankings for the nhl,out_of_scope,clinc150,clinc::what are the new player rankings for the nhl,9
i need to get kalee added to my phone plan,out_of_scope,clinc150,clinc::i need to get kalee added to my phone plan,10
how is ford's stock doing,out_of_scope,clinc150,clinc::how is ford's stock doing,5
explain how small talk helps bind groups together,out_of_scope,clinc150,clinc::explain how small talk helps bind groups together,8
tell me about the oscars,out_of_scope,clinc150,clinc::tell me about the oscars,5
can you recommend some fiction books,out_of_scope,clinc150,clinc::can you recommend some fiction books,6
what is my current signal strength,out_of_scope,clinc150,clinc::what is my current signal strength,6
are there any sales on groceries today,out_of_scope,clinc150,clinc::are there any sales on groceries today,7
how do i get rid of sore throat at home,out_of_scope,clinc150,clinc::how do i get rid of sore throat at home,10
what is the current price of tsla,out_of_scope,clinc150,clinc::what is the current price of tsla,7
what do you do all day while i'm at work,out_of_scope,clinc150,clinc::what do you do all day while i'm at work,10
is the movie avatar culturally insensitive,out_of_scope,clinc150,clinc::is the movie avatar culturally insensitive,6
did a man really die trying to be loved by a horse,out_of_scope,clinc150,clinc::did a man really die trying to be loved by a horse,12
program my new robot to bring me snacks,out_of_scope,clinc150,clinc::program my new robot to bring me snacks,8
who has the best record in the nba,out_of_scope,clinc150,clinc::who has the best record in the nba,8
when does napa close,out_of_scope,clinc150,clinc::when does napa close,4
how much sugar was in my urine this morning,out_of_scope,clinc150,clinc::how much sugar was in my urine this morning,9
show me how many community centers are located within 5 miles of my location,out_of_scope,clinc150,clinc::show me how many community centers are located within 5 miles of my location,14
which company has gone up the most today,out_of_scope,clinc150,clinc::which company has gone up the most today,8
give me a list of the top 10 tennis players in the world,out_of_scope,clinc150,clinc::give me a list of the top 10 tennis players in the world,13
fill out the paperwork for tonys new daycare center,out_of_scope,clinc150,clinc::fill out the paperwork for tonys new daycare center,9
tell me about that kind of cameras,out_of_scope,clinc150,clinc::tell me about that kind of cameras,7
where did mandarin originate from,out_of_scope,clinc150,clinc::where did mandarin originate from,5
how do you treat an iron skillet,out_of_scope,clinc150,clinc::how do you treat an iron skillet,7
what's the best type of plan to upgrade to,out_of_scope,clinc150,clinc::what's the best type of plan to upgrade to,9
i need to find a black suit under $100,out_of_scope,clinc150,clinc::i need to find a black suit under $100,9
let me know where jim is right now,out_of_scope,clinc150,clinc::let me know where jim is right now,8
find me a graphic tutorial on writing longhand,out_of_scope,clinc150,clinc::find me a graphic tutorial on writing longhand,8
display the song lyrics for me,out_of_scope,clinc150,clinc::display the song lyrics for me,6
how long does it take for grass seed to grow on my lawn,out_of_scope,clinc150,clinc::how long does it take for grass seed to grow on my lawn,13
what films are in the running for best song at this year's oscars,out_of_scope,clinc150,clinc::what films are in the running for best song at this year's oscars,13
is michonne wrong for not working with the kingdom to put on the fair,out_of_scope,clinc150,clinc::is michonne wrong for not working with the kingdom to put on the fair,14
how many harry potter books are there,out_of_scope,clinc150,clinc::how many harry potter books are there,7
what kind of traits do vampires have,out_of_scope,clinc150,clinc::what kind of traits do vampires have,7
what teams are playing right now,out_of_scope,clinc150,clinc::what teams are playing right now,6
does dhl deliver to my address,out_of_scope,clinc150,clinc::does dhl deliver to my address,6
how many moons does mars have,out_of_scope,clinc150,clinc::how many moons does mars have,6
look up articles on the green dry cleaning industry,out_of_scope,clinc150,clinc::look up articles on the green dry cleaning industry,9
park the car,out_of_scope,clinc150,clinc::park the car,3
why is my dog vomiting after eating,out_of_scope,clinc150,clinc::why is my dog vomiting after eating,7
what's the best golf club to use on the lower nine,out_of_scope,clinc150,clinc::what's the best golf club to use on the lower nine,11
is there a fee for cancelling a flight i've booked,out_of_scope,clinc150,clinc::is there a fee for cancelling a flight i've booked,10
please check up on my son's homework,out_of_scope,clinc150,clinc::please check up on my son's homework,7
what bands are touring in my city this week,out_of_scope,clinc150,clinc::what bands are touring in my city this week,9
tell me how to refinish a wooden desk,out_of_scope,clinc150,clinc::tell me how to refinish a wooden desk,8
is insomnia curable,out_of_scope,clinc150,clinc::is insomnia curable,3
what oil is best for chicken,out_of_scope,clinc150,clinc::what oil is best for chicken,6
check to see if i need a pass to use the parking garages downtown,out_of_scope,clinc150,clinc::check to see if i need a pass to use the parking garages downtown,14
do sets of 25 set-ups each morning til you have completed your goal,out_of_scope,clinc150,clinc::do sets of 25 set-ups each morning til you have completed your goal,13
find me a book on motivational speaking from amazon,out_of_scope,clinc150,clinc::find me a book on motivational speaking from amazon,9
i want to buy some nintendo switch game,out_of_scope,clinc150,clinc::i want to buy some nintendo switch game,8
"declare a variable named ""golf""",out_of_scope,clinc150,"clinc::declare a variable named ""golf""",5
find out what gentlemen are wearing to weddings these days,out_of_scope,clinc150,clinc::find out what gentlemen are wearing to weddings these days,10
who won the patriots game last nightu,out_of_scope,clinc150,clinc::who won the patriots game last nightu,7
what's the extended zipcode for my address,out_of_scope,clinc150,clinc::what's the extended zipcode for my address,7
what is the official language of romania,out_of_scope,clinc150,clinc::what is the official language of romania,7
i'd like to hire someone to wash my car,out_of_scope,clinc150,clinc::i'd like to hire someone to wash my car,9
what's the highest rated social services non-profit,out_of_scope,clinc150,clinc::what's the highest rated social services non-profit,7
"i watched ""were the millers"" on netflix last night",out_of_scope,clinc150,"clinc::i watched ""were the millers"" on netflix last night",9
what should i take for nausea,out_of_scope,clinc150,clinc::what should i take for nausea,6
what is the price of other company's similar phone plans,out_of_scope,clinc150,clinc::what is the price of other company's similar phone plans,10
is my computer free from viruses,out_of_scope,clinc150,clinc::is my computer free from viruses,6
how do i get venture capital for my app,out_of_scope,clinc150,clinc::how do i get venture capital for my app,9
can you tell me what key frank zappa's keep it greasy is in,out_of_scope,clinc150,clinc::can you tell me what key frank zappa's keep it greasy is in,13
where's the closest car wash my car smells,out_of_scope,clinc150,clinc::where's the closest car wash my car smells,8
what is the best way to clean ceiling fans,out_of_scope,clinc150,clinc::what is the best way to clean ceiling fans,9
how long is the bank open until,out_of_scope,clinc150,clinc::how long is the bank open until,7
what year was jane austen born,out_of_scope,clinc150,clinc::what year was jane austen born,6
what's the best way to build a skyscraper,out_of_scope,clinc150,clinc::what's the best way to build a skyscraper,8
please book another boat for this weekends trip,out_of_scope,clinc150,clinc::please book another boat for this weekends trip,8
what are the scores of other teams in this division,out_of_scope,clinc150,clinc::what are the scores of other teams in this division,10
what's out at the theaters right now,out_of_scope,clinc150,clinc::what's out at the theaters right now,7
what articles are written at the cnn site about the women's march,out_of_scope,clinc150,clinc::what articles are written at the cnn site about the women's march,12
tell me where i can get more information on getting a job at the post office,out_of_scope,clinc150,clinc::tell me where i can get more information on getting a job at the post office,16
make a chart of the different types of whales,out_of_scope,clinc150,clinc::make a chart of the different types of whales,9
can i use direct deposit for my tax refund,out_of_scope,clinc150,clinc::can i use direct deposit for my tax refund,9
how many greek mythology characters are there,out_of_scope,clinc150,clinc::how many greek mythology characters are there,7
generate a list of the past 10 judge executives,out_of_scope,clinc150,clinc::generate a list of the past 10 judge executives,9
instruct a list of all the brands of cereal manufactured by kelloggs,out_of_scope,clinc150,clinc::instruct a list of all the brands of cereal manufactured by kelloggs,12
read my friend's text message,out_of_scope,clinc150,clinc::read my friend's text message,5
what kind of foods are border collies allergic to,out_of_scope,clinc150,clinc::what kind of foods are border collies allergic to,9
"i need to find work, help me connect to a local business through linkedin",out_of_scope,clinc150,"clinc::i need to find work, help me connect to a local business through linkedin",14
