text,intent,source,group,n_tokens
I paid the lab fee but it is not reflecting on the portal.,fees,template,fees::I paid the {fee} but it is not reflecting on the portal.,13
What is the last date to pay the hostel fee?,fees,template,fees::What is the last date to pay the {fee}?,10
I want a degree transcript for all semesters.,transcripts,template,transcripts::I want a {doc} for all semesters.,8
Is there a fee for a course completion certificate?,certificates,template,certificates::Is there a fee for a {cert}?,9
"I have shortage of attendance in thermodynamics, what are my options?",attendance,template,"attendance::I have shortage of attendance in {subject}, what are my options?",11
"Hi, I am from IT. I could not register for the fall semester because of a portal error.",academic_registration,template,academic_registration::I could not register for {term} because of a portal error.,18
Who is the coordinator for the scholarship cell?,scholarships,seed,seed::15::scholarships,8
How can I get a re-exam for thermodynamics due to a medical emergency?,examinations,template,examinations::How can I get a re-exam for {subject} due to a medical emergency?,13
show me the channel guide,out_of_scope,clinc150,clinc::show me the channel guide,5
Urgent: I paid the development fee but it is not reflecting on the portal.,fees,template,fees::I paid the {fee} but it is not reflecting on the portal.,14
who are some famous living architects,out_of_scope,clinc150,clinc::who are some famous living architects,6
Please tell me the last date of registration for semester 6.,academic_registration,template,academic_registration::Please tell me the last date of registration for {term}.,11
How do I apply for the makeup exam?,examinations,template,examinations::How do I apply for the {exam}?,8
"I have a problem with the bathroom tap, who should I report it to?",hostel,template,"hostel::I have a problem with the {issue}, who should I report it to?",14
How do I apply for the re-exam?,examinations,template,examinations::How do I apply for the {exam}?,7
What is the fee for a duplicate student ID card?,id_cards,template,id_cards::What is the fee for a duplicate {card}?,10
Tell me the process for hostel ID card replacement.,id_cards,template,id_cards::Tell me the process for {card} replacement.,9
What is the last date to apply for the freeship?,scholarships,template,scholarships::What is the last date to apply for the {sch}?,10
"Hi, the wifi in my hostel room is not working, whom do I complain to? I am in final year.",hostel,template,"hostel::The {issue} in my hostel room is not working, whom do I complain to?",20
What is the bus route to the railway station?,out_of_scope,hard_negative,hn::What is the bus route to the railway station?,9
How do I check my exam results?,examinations,seed,seed::5::examinations,7
I paid the semester fee but it is not reflecting on the portal.,fees,template,fees::I paid the {fee} but it is not reflecting on the portal.,13
What documents do I submit to get a degree transcript?,transcripts,template,transcripts::What documents do I submit to get a {doc}?,10
My smart card is not working. What should I do?,id_cards,template,id_cards::My {card} is {problem}. What should I do?,10
show me recent activity in my backyard,out_of_scope,clinc150,clinc::show me recent activity in my backyard,7
My hostel ID card is lost. What should I do?,id_cards,template,id_cards::My {card} is {problem}. What should I do?,10
