text,intent,source,clean_text
what's the chemical composition of a fart,out_of_scope,clinc150,what's the chemical composition of a fart
what is phosphorus on the periodic table,out_of_scope,clinc150,what is phosphorus on the periodic table
look up some christmas songs for me,out_of_scope,clinc150,look up some christmas songs for me
is espn covering the golden state warriors game,out_of_scope,clinc150,is espn covering the golden state warriors game
how many calories does doing 20 situps burn,out_of_scope,clinc150,how many calories does doing 20 situps burn
what is a normal resting heart rate,out_of_scope,clinc150,what is a normal resting heart rate
should i run every day,out_of_scope,clinc150,should i run every day
how many months do i left in my hbo subscription,out_of_scope,clinc150,how many months do i left in my hbo subscription
when does game of thrones return on hbo,out_of_scope,clinc150,when does game of thrones return on hbo
cancel my subscription to scientific american,out_of_scope,clinc150,cancel my subscription to scientific american
i'd like to renew my subscription to playboy,out_of_scope,clinc150,i'd like to renew my subscription to playboy
what are popular lifestyle magazines,out_of_scope,clinc150,what are popular lifestyle magazines
what are popular sports magazines,out_of_scope,clinc150,what are popular sports magazines
how can i use make up to cover a cut on my cheek,out_of_scope,clinc150,how can i use make up to cover a cut on my cheek
what's the best make-up to cover a black eye,out_of_scope,clinc150,what's the best make up to cover a black eye
send me videos of how to do a smoky eye,out_of_scope,clinc150,send me videos of how to do a smoky eye
whats the best rated lipstick,out_of_scope,clinc150,whats the best rated lipstick
when will the government file another antitrust suit against microsoft,out_of_scope,clinc150,when will the government file another antitrust suit against microsoft
when will microsoft drop support for windows 7,out_of_scope,clinc150,when will microsoft drop support for windows 7
how do i make a sentence have stylized strike out in microsoft word,out_of_scope,clinc150,how do i make a sentence have stylized strike out in microsoft word
how can i control where microsoft word inserts a page break,out_of_scope,clinc150,how can i control where microsoft word inserts a page break
what are the current prices for mushrooms,out_of_scope,clinc150,what are the current prices for mushrooms
what bands are touring in my city this week,out_of_scope,clinc150,what bands are touring in my city this week
i need for you to look up some of the major gods in mythology,out_of_scope,clinc150,i need for you to look up some of the major gods in mythology
what was the original name of jesus in egyptian myth,out_of_scope,clinc150,what was the original name of jesus in egyptian myth
was the god osiris a titan or an old god,out_of_scope,clinc150,was the god osiris a titan or an old god
tell me who aphrodite is,out_of_scope,clinc150,tell me who aphrodite is
what activities can i to do outside today,out_of_scope,clinc150,what activities can i to do outside today
when will the daffodils bloom this year,out_of_scope,clinc150,when will the daffodils bloom this year
what zelda games are available on the switch,out_of_scope,clinc150,what zelda games are available on the switch
i want to buy some nintendo switch game,out_of_scope,clinc150,i want to buy some nintendo switch game
how much does a nintendo switch cost,out_of_scope,clinc150,how much does a nintendo switch cost
show me a cool nintendo switch game,out_of_scope,clinc150,show me a cool nintendo switch game
can you check how many miles i walked today when i was out get the info from my phone,out_of_scope,clinc150,can you check how many miles i walked today when i was out get the info from my phone
can you check how many steps i have walked in the last week from my phone app,out_of_scope,clinc150,can you check how many steps i have walked in the last week from my phone app
what should i do if it hurts when i pee,out_of_scope,clinc150,what should i do if it hurts when i pee
what are the symptoms of cancer,out_of_scope,clinc150,what are the symptoms of cancer
how many pokemon have i caught in my pokemon go app,out_of_scope,clinc150,how many pokemon have i caught in my pokemon go app
tell me what pokemon is,out_of_scope,clinc150,tell me what pokemon is
has the school my kids go to been in the news for any reason,out_of_scope,clinc150,has the school my kids go to been in the news for any reason
are there any school closures today,out_of_scope,clinc150,are there any school closures today
how long is the school year,out_of_scope,clinc150,how long is the school year
why did a bunch of christians go off murdering muslims in the middle ages,out_of_scope,clinc150,why did a bunch of christians go off murdering muslims in the middle ages
what was the point of the crusades,out_of_scope,clinc150,what was the point of the crusades
what other countries speak the english language,out_of_scope,clinc150,what other countries speak the english language
why doesn't english have consistent forms,out_of_scope,clinc150,why doesn't english have consistent forms
do they speak english in australia,out_of_scope,clinc150,do they speak english in australia
who teaches english near me,out_of_scope,clinc150,who teaches english near me
can you see what the budget for the united states military was in 2018,out_of_scope,clinc150,can you see what the budget for the united states military was in 2018
can you look at what the oldest age is someone can enlist in the army,out_of_scope,clinc150,can you look at what the oldest age is someone can enlist in the army
how many years do you need to be in the army to get a college tuition,out_of_scope,clinc150,how many years do you need to be in the army to get a college tuition
where are most the servicemen right now,out_of_scope,clinc150,where are most the servicemen right now
what movies are playing at my local cinemax,out_of_scope,clinc150,what movies are playing at my local cinemax
what time is a star is born showing,out_of_scope,clinc150,what time is a star is born showing
what movies are playing,out_of_scope,clinc150,what movies are playing
can you get me the scores from the games that were played last night,out_of_scope,clinc150,can you get me the scores from the games that were played last night
has there been any times when lebron james was arrested,out_of_scope,clinc150,has there been any times when lebron james was arrested
what are the new player rankings for the nhl,out_of_scope,clinc150,what are the new player rankings for the nhl
who won in the gsw vs suns game last night,out_of_scope,clinc150,who won in the gsw vs suns game last night
give me the news on the newspaper today,out_of_scope,clinc150,give me the news on the newspaper today
tell me a list of my local papers,out_of_scope,clinc150,tell me a list of my local papers
what's the newspaper today,out_of_scope,clinc150,what's the newspaper today
would you let me know who won the gold metal in gymnastics at the olympics,out_of_scope,clinc150,would you let me know who won the gold metal in gymnastics at the olympics
"at the olympics, what country won the gold medal in basketball",out_of_scope,clinc150,at the olympics what country won the gold medal in basketball
where will the next olympics be hosted,out_of_scope,clinc150,where will the next olympics be hosted
when are the winter olympic games,out_of_scope,clinc150,when are the winter olympic games
what films are in the running for best song at this year's oscars,out_of_scope,clinc150,what films are in the running for best song at this year's oscars
who are the nominees for best picture this year,out_of_scope,clinc150,who are the nominees for best picture this year
give me information on the oscars,out_of_scope,clinc150,give me information on the oscars
tell me about the oscars,out_of_scope,clinc150,tell me about the oscars
why did we elect this woman who made amazon leave and take its jobs with it,out_of_scope,clinc150,why did we elect this woman who made amazon leave and take its jobs with it
how many people live in vermillion,out_of_scope,clinc150,how many people live in vermillion
what's a good way to organize my tools in my garage,out_of_scope,clinc150,what's a good way to organize my tools in my garage
what's the cost of a good pegboard,out_of_scope,clinc150,what's the cost of a good pegboard
is the stop sign around the corner still knocked over,out_of_scope,clinc150,is the stop sign around the corner still knocked over
is there a fork in the road sign at main & 1st avenue,out_of_scope,clinc150,is there a fork in the road sign at main 1st avenue
are there cameras hidden in stop lights,out_of_scope,clinc150,are there cameras hidden in stop lights
what does a flashing yellow light mean,out_of_scope,clinc150,what does a flashing yellow light mean
what is the deadline to register at university of georgia,out_of_scope,clinc150,what is the deadline to register at university of georgia
what universities are nearby to me and highly rated,out_of_scope,clinc150,what universities are nearby to me and highly rated
what are the top rated universities within my state,out_of_scope,clinc150,what are the top rated universities within my state
will the anti-vaxxers die off if no one gives them vaccines,out_of_scope,clinc150,will the anti vaxxers die off if no one gives them vaccines
how safe is the herpes vaccine they give women,out_of_scope,clinc150,how safe is the herpes vaccine they give women
where can i get the flu shot,out_of_scope,clinc150,where can i get the flu shot
when do i have to get the mmr,out_of_scope,clinc150,when do i have to get the mmr
how much are the clorox detergents,out_of_scope,clinc150,how much are the clorox detergents
when will nightwish be touring through my city,out_of_scope,clinc150,when will nightwish be touring through my city
does iron maiden have any new releases,out_of_scope,clinc150,does iron maiden have any new releases
tell me something about linkin park,out_of_scope,clinc150,tell me something about linkin park
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,out_of_scope,clinc150,i need you to check the resistance of a coil wrapped 6 times with an id of 25mm
can you tell me whether the knicks will play the lakers this week,out_of_scope,clinc150,can you tell me whether the knicks will play the lakers this week
what do you do if your 4 year old just ate playdoh,out_of_scope,clinc150,what do you do if your 4 year old just ate playdoh
when do the kids get out of school today,out_of_scope,clinc150,when do the kids get out of school today
please check up on my son's homework,out_of_scope,clinc150,please check up on my son's homework
give me a list of the top three landscaping companies nearby,out_of_scope,clinc150,give me a list of the top three landscaping companies nearby
when should you mow your grass after it's rained,out_of_scope,clinc150,when should you mow your grass after it's rained
how much sugar was in my urine this morning,out_of_scope,clinc150,how much sugar was in my urine this morning
what's a good blouse to wear with pink shoes,out_of_scope,clinc150,what's a good blouse to wear with pink shoes
what are the best jeans in my size,out_of_scope,clinc150,what are the best jeans in my size
how much does it cost to spay a puppy,out_of_scope,clinc150,how much does it cost to spay a puppy
what's the best style shoe to wear to the prom,out_of_scope,clinc150,what's the best style shoe to wear to the prom
can you tell me about that tornado that just tore up alabama,out_of_scope,clinc150,can you tell me about that tornado that just tore up alabama
tell me what the hot topics are that are trending on google,out_of_scope,clinc150,tell me what the hot topics are that are trending on google
what happened with the summit between trump and jong,out_of_scope,clinc150,what happened with the summit between trump and jong
check and see what the local news in broadcasting,out_of_scope,clinc150,check and see what the local news in broadcasting
please uninstall this intrusive social media app,out_of_scope,clinc150,please uninstall this intrusive social media app
upload the pictures to the correct album,out_of_scope,clinc150,upload the pictures to the correct album
i have a super runny nose and want to find a doctor,out_of_scope,clinc150,i have a super runny nose and want to find a doctor
which medicine to relieve my cough,out_of_scope,clinc150,which medicine to relieve my cough
how do i get rid of blocked nose at home,out_of_scope,clinc150,how do i get rid of blocked nose at home
how do i get rid of sore throat at home,out_of_scope,clinc150,how do i get rid of sore throat at home
how can i make my living room appear to be bigger than it is,out_of_scope,clinc150,how can i make my living room appear to be bigger than it is
i'd like to find some curtains that look good in this room,out_of_scope,clinc150,i'd like to find some curtains that look good in this room
how to paint walls,out_of_scope,clinc150,how to paint walls
how to fix walls,out_of_scope,clinc150,how to fix walls
can you tell me the purpose of a safe deposit box,out_of_scope,clinc150,can you tell me the purpose of a safe deposit box
can you store a gun in a safe deposit box,out_of_scope,clinc150,can you store a gun in a safe deposit box
how do you get a safe deposit box,out_of_scope,clinc150,how do you get a safe deposit box
look up how to apply cream to smooth itchiness,out_of_scope,clinc150,look up how to apply cream to smooth itchiness
"how do i deal with angry, painful red bumps",out_of_scope,clinc150,how do i deal with angry painful red bumps
where should i go if i hammered a nail through my foot,out_of_scope,clinc150,where should i go if i hammered a nail through my foot
how long does it take to call an ambulance,out_of_scope,clinc150,how long does it take to call an ambulance
how to get the right medicine,out_of_scope,clinc150,how to get the right medicine
how to take care of the sick,out_of_scope,clinc150,how to take care of the sick
do vegans really want to blame cows for climate change,out_of_scope,clinc150,do vegans really want to blame cows for climate change
give me a recommendation for a local landscaper,out_of_scope,clinc150,give me a recommendation for a local landscaper
i need to hire a grass treatment specialist,out_of_scope,clinc150,i need to hire a grass treatment specialist
when is the best time of year for pruning,out_of_scope,clinc150,when is the best time of year for pruning
find someone local who mows lawns,out_of_scope,clinc150,find someone local who mows lawns
create a speech on historical events surrounding albert einstein,out_of_scope,clinc150,create a speech on historical events surrounding albert einstein
create a pamphlet on albert einsteins childhood,out_of_scope,clinc150,create a pamphlet on albert einsteins childhood
what is albert einstein famous for,out_of_scope,clinc150,what is albert einstein famous for
when was albert einstein born,out_of_scope,clinc150,when was albert einstein born
when will cameron release the sequel to avatar,out_of_scope,clinc150,when will cameron release the sequel to avatar
can you please start the avatar movie for me,out_of_scope,clinc150,can you please start the avatar movie for me
is the movie avatar culturally insensitive,out_of_scope,clinc150,is the movie avatar culturally insensitive
could you create a new avatar for me,out_of_scope,clinc150,could you create a new avatar for me
does bill gates still have any material participation in the running of microsoft,out_of_scope,clinc150,does bill gates still have any material participation in the running of microsoft
tell me more about bill gates,out_of_scope,clinc150,tell me more about bill gates
give me the weather forecast for today,out_of_scope,clinc150,give me the weather forecast for today
what is bitcoin trading for currently,out_of_scope,clinc150,what is bitcoin trading for currently
where can i have a black and white photo blown up to poster size,out_of_scope,clinc150,where can i have a black and white photo blown up to poster size
adjust the contrast of the black and white photos,out_of_scope,clinc150,adjust the contrast of the black and white photos
can you colorize a black and white photo,out_of_scope,clinc150,can you colorize a black and white photo
add color to the black and white photos,out_of_scope,clinc150,add color to the black and white photos
how many people were killed in the boston marathon by bombers,out_of_scope,clinc150,how many people were killed in the boston marathon by bombers
compile a list of historical events from the boston marathon,out_of_scope,clinc150,compile a list of historical events from the boston marathon
time my next run at the boston marathon,out_of_scope,clinc150,time my next run at the boston marathon
when will the next boston marathon be,out_of_scope,clinc150,when will the next boston marathon be
look up which animal is represented in this year's chinese new year,out_of_scope,clinc150,look up which animal is represented in this year's chinese new year
what is the animal for this chinese new year,out_of_scope,clinc150,what is the animal for this chinese new year
would it be legal to have battles to the death in a homemade colosseum,out_of_scope,clinc150,would it be legal to have battles to the death in a homemade colosseum
do the romans still use the colosseum for anything today,out_of_scope,clinc150,do the romans still use the colosseum for anything today
where is the colosseum,out_of_scope,clinc150,where is the colosseum
"can you really time your compressions to queen's ""another one bites the dust""",out_of_scope,clinc150,can you really time your compressions to queen's another one bites the dust
do i have to put my mouth on theirs when doing cpr,out_of_scope,clinc150,do i have to put my mouth on theirs when doing cpr
what is the breath to compression ratio for cpr,out_of_scope,clinc150,what is the breath to compression ratio for cpr
tell me how to perform cpr,out_of_scope,clinc150,tell me how to perform cpr
create a for-while loop that continues 10 times,out_of_scope,clinc150,create a for while loop that continues 10 times
where are classes taught near me for c++,out_of_scope,clinc150,where are classes taught near me for c
"declare a variable named ""golf""",out_of_scope,clinc150,declare a variable named golf
how do i write c++,out_of_scope,clinc150,how do i write c
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,out_of_scope,clinc150,is the depiction of gold mining in the movie the ballad of buster scruggs realistic
do you own the mineral rights to gold nuggets you find in your back yard,out_of_scope,clinc150,do you own the mineral rights to gold nuggets you find in your back yard
where is the best place to mine for gold,out_of_scope,clinc150,where is the best place to mine for gold
when was the gold rush,out_of_scope,clinc150,when was the gold rush
make a list of facts about green book,out_of_scope,clinc150,make a list of facts about green book
find out when green book was created,out_of_scope,clinc150,find out when green book was created
who wrote green book,out_of_scope,clinc150,who wrote green book
what's the main export by the peoples of greenland,out_of_scope,clinc150,what's the main export by the peoples of greenland
how many people still live on greenland,out_of_scope,clinc150,how many people still live on greenland
scan my photos and tell me which hair style is most suiting for my face,out_of_scope,clinc150,scan my photos and tell me which hair style is most suiting for my face
create several photos of me with different hair styles,out_of_scope,clinc150,create several photos of me with different hair styles
latest hair styles for long natural hair,out_of_scope,clinc150,latest hair styles for long natural hair
show video of hair styling tips,out_of_scope,clinc150,show video of hair styling tips
did a man really die trying to be loved by a horse,out_of_scope,clinc150,did a man really die trying to be loved by a horse
how many acres do you need to buy a horse,out_of_scope,clinc150,how many acres do you need to buy a horse
get me a picture of a horse,out_of_scope,clinc150,get me a picture of a horse
does eating poop really help your gut fauna,out_of_scope,clinc150,does eating poop really help your gut fauna
is there a vaccine for ebola,out_of_scope,clinc150,is there a vaccine for ebola
find out how many latin scholars there are at the university of chicago,out_of_scope,clinc150,find out how many latin scholars there are at the university of chicago
make a list of side hustles i could start today to make a little extra cash,out_of_scope,clinc150,make a list of side hustles i could start today to make a little extra cash
make a list of stocks that would be good to invest in to start making money,out_of_scope,clinc150,make a list of stocks that would be good to invest in to start making money
how can i add my signature to the proposed bill legalizing prostitution,out_of_scope,clinc150,how can i add my signature to the proposed bill legalizing prostitution
what's the roi doing arbitrage with ebay,out_of_scope,clinc150,what's the roi doing arbitrage with ebay
do women still bare their chests for beads at mardi gras,out_of_scope,clinc150,do women still bare their chests for beads at mardi gras
when's the next mardi gras going to be,out_of_scope,clinc150,when's the next mardi gras going to be
what is the best way to kill microbes,out_of_scope,clinc150,what is the best way to kill microbes
start a speech on microbes for me,out_of_scope,clinc150,start a speech on microbes for me
inform me of what microbes are,out_of_scope,clinc150,inform me of what microbes are
what is the top 10 best modems,out_of_scope,clinc150,what is the top 10 best modems
what is the time signature for the castlevania song bloody tears,out_of_scope,clinc150,what is the time signature for the castlevania song bloody tears
can you tell me what key frank zappa's keep it greasy is in,out_of_scope,clinc150,can you tell me what key frank zappa's keep it greasy is in
please go to wikipedia and search for articles related to nsa,out_of_scope,clinc150,please go to wikipedia and search for articles related to nsa
can the nsa crack the encryption on my iphone,out_of_scope,clinc150,can the nsa crack the encryption on my iphone
does the nsa listen to me,out_of_scope,clinc150,does the nsa listen to me
could you pull up the nsa website,out_of_scope,clinc150,could you pull up the nsa website
can you see if the octopus eggs have hatched yet,out_of_scope,clinc150,can you see if the octopus eggs have hatched yet
what do you do if your cat eats an octopus,out_of_scope,clinc150,what do you do if your cat eats an octopus
find out which museum houses the most post modern art in new york state,out_of_scope,clinc150,find out which museum houses the most post modern art in new york state
look up the top 3 selling post modern artists in the united states,out_of_scope,clinc150,look up the top 3 selling post modern artists in the united states
create a portrait for me using post modern art,out_of_scope,clinc150,create a portrait for me using post modern art
find me examples of post modern art,out_of_scope,clinc150,find me examples of post modern art
find the names of all the rain forests located in south america,out_of_scope,clinc150,find the names of all the rain forests located in south america
does cutting down the rain forest really add to global warming,out_of_scope,clinc150,does cutting down the rain forest really add to global warming
what's the current demand for wood from rain forests,out_of_scope,clinc150,what's the current demand for wood from rain forests
what's the current prevailing interest rate for mortgages in my area,out_of_scope,clinc150,what's the current prevailing interest rate for mortgages in my area
how's the real estate market doing this week,out_of_scope,clinc150,how's the real estate market doing this week
please list my real estate for sale,out_of_scope,clinc150,please list my real estate for sale
make an ad to sell my real estate,out_of_scope,clinc150,make an ad to sell my real estate
what's the status of robotic servants from japan,out_of_scope,clinc150,what's the status of robotic servants from japan
finish the final touches on my newest robotic creation,out_of_scope,clinc150,finish the final touches on my newest robotic creation
can a robot really travel back in time,out_of_scope,clinc150,can a robot really travel back in time
program my new robot to bring me snacks,out_of_scope,clinc150,program my new robot to bring me snacks
how long would it take you to die of thirst in the sahara desert,out_of_scope,clinc150,how long would it take you to die of thirst in the sahara desert
can a samurai sword deflect a bullet,out_of_scope,clinc150,can a samurai sword deflect a bullet
how much for a samurai sword,out_of_scope,clinc150,how much for a samurai sword
make a list of what materials have been used for spacesuits,out_of_scope,clinc150,make a list of what materials have been used for spacesuits
what size space suit should you get based on your girth,out_of_scope,clinc150,what size space suit should you get based on your girth
see if you can purchase a spacesuit online,out_of_scope,clinc150,see if you can purchase a spacesuit online
compile a folder of paintings of sparta,out_of_scope,clinc150,compile a folder of paintings of sparta
display history of sparta,out_of_scope,clinc150,display history of sparta
compile a list of articles pertaining to venture capital funding for me,out_of_scope,clinc150,compile a list of articles pertaining to venture capital funding for me
start a portfolio on venture capital funding for me to look over,out_of_scope,clinc150,start a portfolio on venture capital funding for me to look over
how do i get venture capital for my app,out_of_scope,clinc150,how do i get venture capital for my app
what's the latest vc funded company,out_of_scope,clinc150,what's the latest vc funded company
i'd like to hire a wedding planner and need help finding one,out_of_scope,clinc150,i'd like to hire a wedding planner and need help finding one
how to plan for weddings,out_of_scope,clinc150,how to plan for weddings
find out how many whales are currently in monterey bay,out_of_scope,clinc150,find out how many whales are currently in monterey bay
make a chart of the different types of whales,out_of_scope,clinc150,make a chart of the different types of whales
what did my best friend do in the kitchen while we were gone,out_of_scope,clinc150,what did my best friend do in the kitchen while we were gone
what's my boss' home address,out_of_scope,clinc150,what's my boss' home address
what's it like to have parents who actually love you,out_of_scope,clinc150,what's it like to have parents who actually love you
is there any news if my parents survived the crash,out_of_scope,clinc150,is there any news if my parents survived the crash
tell me who gives the best motivational speeches on the web,out_of_scope,clinc150,tell me who gives the best motivational speeches on the web
find an article on celebrities who made it out of poverty,out_of_scope,clinc150,find an article on celebrities who made it out of poverty
send me a motivational quote everyday for the next week,out_of_scope,clinc150,send me a motivational quote everyday for the next week
who is the hardest working man in hollywood,out_of_scope,clinc150,who is the hardest working man in hollywood
tell me where i can get more information on getting a job at the post office,out_of_scope,clinc150,tell me where i can get more information on getting a job at the post office
pull up the classifieds and read the career section to me,out_of_scope,clinc150,pull up the classifieds and read the career section to me
help me find a new position as a programmer,out_of_scope,clinc150,help me find a new position as a programmer
what's the best career search website,out_of_scope,clinc150,what's the best career search website
write the next chapter of my biography and let me know when you have finished it,out_of_scope,clinc150,write the next chapter of my biography and let me know when you have finished it
give me a list of the biographies written by nyu professors after 2001,out_of_scope,clinc150,give me a list of the biographies written by nyu professors after 2001
i would like for you to start a biography on me,out_of_scope,clinc150,i would like for you to start a biography on me
show me all biographies on teddy kennedy,out_of_scope,clinc150,show me all biographies on teddy kennedy
find out what supplies i am missing and will need on my upcoming camping trip,out_of_scope,clinc150,find out what supplies i am missing and will need on my upcoming camping trip
what are the camping restrictions at bear island,out_of_scope,clinc150,what are the camping restrictions at bear island
find articles that can help me advance my position in my work field,out_of_scope,clinc150,find articles that can help me advance my position in my work field
show me what one should do to get ahead in a tech corporation,out_of_scope,clinc150,show me what one should do to get ahead in a tech corporation
get me a copy of a book on negotiation in the workplace,out_of_scope,clinc150,get me a copy of a book on negotiation in the workplace
look up ways for me to advance my job placement,out_of_scope,clinc150,look up ways for me to advance my job placement
see if there is a recipe to make a casserole without any dairy,out_of_scope,clinc150,see if there is a recipe to make a casserole without any dairy
tell me in how many different colors i can get dinner plates from pier one imports,out_of_scope,clinc150,tell me in how many different colors i can get dinner plates from pier one imports
tell me amazon's choice for a set of 4 dinner plates,out_of_scope,clinc150,tell me amazon's choice for a set of 4 dinner plates
find out where i can by melamine dinner plates,out_of_scope,clinc150,find out where i can by melamine dinner plates
find out what the maximum memory size is that i can buy in a dvd,out_of_scope,clinc150,find out what the maximum memory size is that i can buy in a dvd
tell me who makes the best dvd's for movie storage,out_of_scope,clinc150,tell me who makes the best dvd's for movie storage
how many dvds do i currently have on file,out_of_scope,clinc150,how many dvds do i currently have on file
give me a listing of all my dvd's,out_of_scope,clinc150,give me a listing of all my dvd's
look up the conversion rate for the euro to dollar exchange,out_of_scope,clinc150,look up the conversion rate for the euro to dollar exchange
how do i put a lens that's fallen out back in my glasses,out_of_scope,clinc150,how do i put a lens that's fallen out back in my glasses
i need you to order a new pair of eyeglasses for me,out_of_scope,clinc150,i need you to order a new pair of eyeglasses for me
tell me what my current eyeglasses prescription is,out_of_scope,clinc150,tell me what my current eyeglasses prescription is
show me examples of cute eyeglass frames,out_of_scope,clinc150,show me examples of cute eyeglass frames
make a list of all sites in the us where spirits have been seen at night,out_of_scope,clinc150,make a list of all sites in the us where spirits have been seen at night
tell me how to get rid of a spirit that's haunting me,out_of_scope,clinc150,tell me how to get rid of a spirit that's haunting me
show me how to contact a paranormal spirit,out_of_scope,clinc150,show me how to contact a paranormal spirit
tell me a scary story,out_of_scope,clinc150,tell me a scary story
show me the goals of my local police department in terms of reducing crime,out_of_scope,clinc150,show me the goals of my local police department in terms of reducing crime
make a list of goals i need to meet in order to write a book,out_of_scope,clinc150,make a list of goals i need to meet in order to write a book
what is the distance between the goal posts in football,out_of_scope,clinc150,what is the distance between the goal posts in football
remind me what my weight loss goals are,out_of_scope,clinc150,remind me what my weight loss goals are
give me a list of tax attorneys that practice in my city,out_of_scope,clinc150,give me a list of tax attorneys that practice in my city
tell me how i can file a pleading in circuit court,out_of_scope,clinc150,tell me how i can file a pleading in circuit court
give me the number of a traffic attorney near here,out_of_scope,clinc150,give me the number of a traffic attorney near here
what are the top rated local lawyers,out_of_scope,clinc150,what are the top rated local lawyers
find out how many miles the mississippi waterway runs,out_of_scope,clinc150,find out how many miles the mississippi waterway runs
tell me what the longest tributary is in venezuela,out_of_scope,clinc150,tell me what the longest tributary is in venezuela
please book another boat for this weekends trip,out_of_scope,clinc150,please book another boat for this weekends trip
get me a list of universities that provide full scholarships in arizona,out_of_scope,clinc150,get me a list of universities that provide full scholarships in arizona
tell me where to go to get my son enrolled in public kindergarten,out_of_scope,clinc150,tell me where to go to get my son enrolled in public kindergarten
"do a job search on monstercom for jobs in the tech field in arlington, va",out_of_scope,clinc150,do a job search on monstercom for jobs in the tech field in arlington va
"i need to find work, help me connect to a local business through linkedin",out_of_scope,clinc150,i need to find work help me connect to a local business through linkedin
detail a list of possible job openings in the miami public school system,out_of_scope,clinc150,detail a list of possible job openings in the miami public school system
look for a position similar to mine that is open around my area,out_of_scope,clinc150,look for a position similar to mine that is open around my area
find out where one can get involved in discussing local election issues,out_of_scope,clinc150,find out where one can get involved in discussing local election issues
give me a list of the top 5 issues people have in this country,out_of_scope,clinc150,give me a list of the top 5 issues people have in this country
what is the government department that regulates emissions,out_of_scope,clinc150,what is the government department that regulates emissions
what's the highest rated social services non-profit,out_of_scope,clinc150,what's the highest rated social services non profit
explain to me the process of evaporation,out_of_scope,clinc150,explain to me the process of evaporation
how do i write an iep for a high schooler,out_of_scope,clinc150,how do i write an iep for a high schooler
tell me how to refinish a wooden desk,out_of_scope,clinc150,tell me how to refinish a wooden desk
tell me how to make a lesson plan,out_of_scope,clinc150,tell me how to make a lesson plan
tell me where i can get the cheapest tennis balls on the internet,out_of_scope,clinc150,tell me where i can get the cheapest tennis balls on the internet
play the current tennis match on the tv in the living room,out_of_scope,clinc150,play the current tennis match on the tv in the living room
give me a list of the top 10 tennis players in the world,out_of_scope,clinc150,give me a list of the top 10 tennis players in the world
make a chart of all the tennis scores from this year,out_of_scope,clinc150,make a chart of all the tennis scores from this year
find the best prices for toothpaste at any store within a 5 mile radius of my location,out_of_scope,clinc150,find the best prices for toothpaste at any store within a 5 mile radius of my location
tell me what the best shampoo is for someone with dry scalp,out_of_scope,clinc150,tell me what the best shampoo is for someone with dry scalp
what's the best price on a gray xl ll bean men's parka,out_of_scope,clinc150,what's the best price on a gray xl ll bean men's parka
tell me who has the cheapest watch bands on ebay,out_of_scope,clinc150,tell me who has the cheapest watch bands on ebay
how do i set the time on my tag heuer,out_of_scope,clinc150,how do i set the time on my tag heuer
tell me the steps as to how to begin a career as a journalist,out_of_scope,clinc150,tell me the steps as to how to begin a career as a journalist
give me prices on a copy of the mla grammar handbook,out_of_scope,clinc150,give me prices on a copy of the mla grammar handbook
put words on the paper about what you want,out_of_scope,clinc150,put words on the paper about what you want
put into words what you want,out_of_scope,clinc150,put into words what you want
what kind of foods are border collies allergic to,out_of_scope,clinc150,what kind of foods are border collies allergic to
find out how i can best clip my dog's nails,out_of_scope,clinc150,find out how i can best clip my dog's nails
what is the lifespan of a border collie,out_of_scope,clinc150,what is the lifespan of a border collie
look up daily dog kennels in my area,out_of_scope,clinc150,look up daily dog kennels in my area
give me a list of grocery stores that sell japanese sweet potatoes,out_of_scope,clinc150,give me a list of grocery stores that sell japanese sweet potatoes
tell me the price of bananas at whole foods this week,out_of_scope,clinc150,tell me the price of bananas at whole foods this week
call the grocery store and get their operational hours,out_of_scope,clinc150,call the grocery store and get their operational hours
call an uber to take me to the closest grocery store,out_of_scope,clinc150,call an uber to take me to the closest grocery store
show me how many community centers are located within 5 miles of my location,out_of_scope,clinc150,show me how many community centers are located within 5 miles of my location
which houses do not have automatic spot lights in front of their garage,out_of_scope,clinc150,which houses do not have automatic spot lights in front of their garage
are all the street lamps working on my street,out_of_scope,clinc150,are all the street lamps working on my street
make a list of all community gardens near me,out_of_scope,clinc150,make a list of all community gardens near me
tell me where to send my resume in order to get a job at delta airlines,out_of_scope,clinc150,tell me where to send my resume in order to get a job at delta airlines
review my resume for spelling errors,out_of_scope,clinc150,review my resume for spelling errors
please print out copies of my resume,out_of_scope,clinc150,please print out copies of my resume
please spell check my resume,out_of_scope,clinc150,please spell check my resume
where can i get 100% merino wool t-shirts on the internet,out_of_scope,clinc150,where can i get 100 merino wool t shirts on the internet
show me all listings on amazon for leather belts for men,out_of_scope,clinc150,show me all listings on amazon for leather belts for men
tell me how many blue ties i own,out_of_scope,clinc150,tell me how many blue ties i own
who is the start of the movie almost famous,out_of_scope,clinc150,who is the start of the movie almost famous
search up someone who plays in a movie,out_of_scope,clinc150,search up someone who plays in a movie
search up the cast in the walking dead,out_of_scope,clinc150,search up the cast in the walking dead
tell me about the amusement park,out_of_scope,clinc150,tell me about the amusement park
what's the amusement park like,out_of_scope,clinc150,what's the amusement park like
take a ride on the ferris wheel,out_of_scope,clinc150,take a ride on the ferris wheel
go on the ferris wheel,out_of_scope,clinc150,go on the ferris wheel
what is the cost of four double a batteries,out_of_scope,clinc150,what is the cost of four double a batteries
